file_name,dominant_emotion,emotions,stress_level
4019.jpg,neutral,"{'angry': 2.64, 'disgust': 0.0, 'fear': 1.326, 'happy': 0.0, 'sad': 32.081, 'surprise': 0.0, 'neutral': 63.953}",Low Stress
4022.jpg,neutral,"{'angry': 0.009, 'disgust': 0.0, 'fear': 3.393, 'happy': 0.372, 'sad': 0.618, 'surprise': 0.006, 'neutral': 95.602}",Low Stress
4023.jpg,happy,"{'angry': 0.14, 'disgust': 0.0, 'fear': 31.455, 'happy': 51.598, 'sad': 0.483, 'surprise': 1.283, 'neutral': 15.042}",Low Stress
4033.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.162, 'happy': 0.006, 'sad': 0.0, 'surprise': 0.19, 'neutral': 99.642}",Low Stress
4036.jpg,neutral,"{'angry': 0.063, 'disgust': 0.0, 'fear': 1.459, 'happy': 0.011, 'sad': 15.322, 'surprise': 0.026, 'neutral': 83.119}",Low Stress
4059.jpg,neutral,"{'angry': 0.53, 'disgust': 0.0, 'fear': 16.402, 'happy': 0.051, 'sad': 12.429, 'surprise': 0.124, 'neutral': 70.464}",Low Stress
406.jpg,neutral,"{'angry': 6.413, 'disgust': 0.076, 'fear': 13.952, 'happy': 33.305, 'sad': 8.174, 'surprise': 0.108, 'neutral': 37.971}",Low Stress
4064.jpg,neutral,"{'angry': 0.405, 'disgust': 0.0, 'fear': 0.094, 'happy': 26.634, 'sad': 5.895, 'surprise': 0.937, 'neutral': 66.034}",Low Stress
4066.jpg,neutral,"{'angry': 0.034, 'disgust': 0.0, 'fear': 0.034, 'happy': 0.0, 'sad': 20.207, 'surprise': 0.0, 'neutral': 79.725}",Low Stress
407.jpg,neutral,"{'angry': 3.119, 'disgust': 0.032, 'fear': 0.924, 'happy': 0.032, 'sad': 10.677, 'surprise': 0.001, 'neutral': 85.216}",Low Stress
4070.jpg,neutral,"{'angry': 0.67, 'disgust': 0.001, 'fear': 0.65, 'happy': 0.258, 'sad': 4.83, 'surprise': 0.03, 'neutral': 93.561}",Low Stress
4074.jpg,neutral,"{'angry': 14.785, 'disgust': 0.001, 'fear': 5.813, 'happy': 0.513, 'sad': 27.61, 'surprise': 0.195, 'neutral': 51.083}",Low Stress
4079.jpg,sad,"{'angry': 0.496, 'disgust': 0.001, 'fear': 1.218, 'happy': 0.876, 'sad': 51.698, 'surprise': 0.002, 'neutral': 45.708}",Undefined Stress
4083.jpg,neutral,"{'angry': 5.977, 'disgust': 0.0, 'fear': 1.999, 'happy': 1.183, 'sad': 8.794, 'surprise': 0.033, 'neutral': 82.014}",Low Stress
4087.jpg,neutral,"{'angry': 0.126, 'disgust': 0.0, 'fear': 5.341, 'happy': 1.49, 'sad': 0.172, 'surprise': 0.605, 'neutral': 92.266}",Low Stress
410.jpg,neutral,"{'angry': 0.005, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.001, 'sad': 0.001, 'surprise': 0.0, 'neutral': 99.994}",Low Stress
4113.jpg,neutral,"{'angry': 1.39, 'disgust': 0.002, 'fear': 3.819, 'happy': 0.975, 'sad': 1.349, 'surprise': 0.028, 'neutral': 92.437}",Low Stress
4122.jpg,neutral,"{'angry': 4.159, 'disgust': 0.0, 'fear': 1.429, 'happy': 0.0, 'sad': 38.077, 'surprise': 0.0, 'neutral': 56.335}",Low Stress
4124.jpg,neutral,"{'angry': 1.237, 'disgust': 0.003, 'fear': 10.902, 'happy': 5.415, 'sad': 3.162, 'surprise': 0.049, 'neutral': 79.231}",Low Stress
4125.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 15.958, 'happy': 0.0, 'sad': 80.557, 'surprise': 0.0, 'neutral': 3.484}",Medium Stress
4127.jpg,neutral,"{'angry': 0.088, 'disgust': 0.0, 'fear': 0.082, 'happy': 0.001, 'sad': 0.911, 'surprise': 0.0, 'neutral': 98.918}",Low Stress
413.jpg,neutral,"{'angry': 10.73, 'disgust': 0.0, 'fear': 1.724, 'happy': 0.001, 'sad': 43.341, 'surprise': 0.001, 'neutral': 44.203}",Undefined Stress
4132.jpg,neutral,"{'angry': 3.512, 'disgust': 0.0, 'fear': 2.394, 'happy': 0.009, 'sad': 5.147, 'surprise': 0.178, 'neutral': 88.759}",Low Stress
4138.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 91.773, 'happy': 0.189, 'sad': 0.016, 'surprise': 0.104, 'neutral': 7.918}",Medium Stress
4140.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 1.3, 'happy': 0.0, 'sad': 22.147, 'surprise': 0.0, 'neutral': 76.553}",Low Stress
4152.jpg,sad,"{'angry': 11.888, 'disgust': 0.004, 'fear': 20.762, 'happy': 0.002, 'sad': 35.853, 'surprise': 0.051, 'neutral': 31.44}",Undefined Stress
4162.jpg,neutral,"{'angry': 3.255, 'disgust': 0.0, 'fear': 0.449, 'happy': 0.001, 'sad': 5.135, 'surprise': 0.005, 'neutral': 91.155}",Low Stress
4163.jpg,neutral,"{'angry': 1.339, 'disgust': 0.0, 'fear': 17.063, 'happy': 0.145, 'sad': 28.25, 'surprise': 0.005, 'neutral': 53.198}",Low Stress
417.jpg,neutral,"{'angry': 0.822, 'disgust': 0.0, 'fear': 11.774, 'happy': 1.839, 'sad': 0.122, 'surprise': 0.157, 'neutral': 85.285}",Low Stress
4171.jpg,neutral,"{'angry': 42.758, 'disgust': 0.0, 'fear': 0.112, 'happy': 0.001, 'sad': 12.806, 'surprise': 0.009, 'neutral': 44.315}",High Stress
4186.jpg,happy,"{'angry': 0.016, 'disgust': 0.0, 'fear': 7.154, 'happy': 92.824, 'sad': 0.0, 'surprise': 0.006, 'neutral': 0.0}",Low Stress
4195.jpg,neutral,"{'angry': 0.075, 'disgust': 0.0, 'fear': 0.005, 'happy': 0.328, 'sad': 0.564, 'surprise': 0.003, 'neutral': 99.025}",Low Stress
4200.jpg,neutral,"{'angry': 0.099, 'disgust': 0.0, 'fear': 0.044, 'happy': 0.122, 'sad': 0.61, 'surprise': 0.011, 'neutral': 99.114}",Low Stress
4205.jpg,sad,"{'angry': 7.889, 'disgust': 0.0, 'fear': 1.902, 'happy': 0.0, 'sad': 88.464, 'surprise': 0.0, 'neutral': 1.745}",Medium Stress
4208.jpg,angry,"{'angry': 86.662, 'disgust': 0.0, 'fear': 10.119, 'happy': 0.004, 'sad': 1.799, 'surprise': 0.878, 'neutral': 0.538}",High Stress
4211.jpg,neutral,"{'angry': 10.723, 'disgust': 0.0, 'fear': 0.112, 'happy': 0.382, 'sad': 5.336, 'surprise': 0.007, 'neutral': 83.44}",Low Stress
4214.jpg,neutral,"{'angry': 1.489, 'disgust': 0.0, 'fear': 0.923, 'happy': 0.0, 'sad': 15.252, 'surprise': 0.001, 'neutral': 82.334}",Low Stress
4221.jpg,neutral,"{'angry': 0.064, 'disgust': 0.0, 'fear': 0.005, 'happy': 8.022, 'sad': 0.696, 'surprise': 0.002, 'neutral': 91.211}",Low Stress
4224.jpg,neutral,"{'angry': 0.574, 'disgust': 0.0, 'fear': 0.041, 'happy': 0.001, 'sad': 1.094, 'surprise': 0.0, 'neutral': 98.29}",Low Stress
4228.jpg,neutral,"{'angry': 0.347, 'disgust': 0.0, 'fear': 2.416, 'happy': 0.257, 'sad': 5.396, 'surprise': 0.071, 'neutral': 91.512}",Low Stress
4231.jpg,neutral,"{'angry': 1.913, 'disgust': 0.0, 'fear': 1.455, 'happy': 0.0, 'sad': 11.796, 'surprise': 0.0, 'neutral': 84.836}",Low Stress
4238.jpg,neutral,"{'angry': 1.165, 'disgust': 0.0, 'fear': 0.525, 'happy': 0.227, 'sad': 2.924, 'surprise': 0.018, 'neutral': 95.142}",Low Stress
4247.jpg,sad,"{'angry': 8.697, 'disgust': 0.019, 'fear': 26.11, 'happy': 0.059, 'sad': 57.768, 'surprise': 0.032, 'neutral': 7.315}",Undefined Stress
4254.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 99.999}",Low Stress
4256.jpg,neutral,"{'angry': 2.963, 'disgust': 0.0, 'fear': 9.655, 'happy': 0.007, 'sad': 28.963, 'surprise': 0.094, 'neutral': 58.319}",Low Stress
4272.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.013, 'happy': 0.0, 'sad': 0.305, 'surprise': 0.0, 'neutral': 99.682}",Low Stress
4275.jpg,neutral,"{'angry': 6.771, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.038, 'sad': 0.192, 'surprise': 0.0, 'neutral': 92.998}",Low Stress
4276.jpg,sad,"{'angry': 7.522, 'disgust': 0.004, 'fear': 7.297, 'happy': 0.001, 'sad': 44.398, 'surprise': 0.001, 'neutral': 40.777}",Undefined Stress
428.jpg,neutral,"{'angry': 21.957, 'disgust': 0.0, 'fear': 0.088, 'happy': 0.171, 'sad': 3.462, 'surprise': 0.07, 'neutral': 74.252}",Low Stress
4280.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.203, 'happy': 0.001, 'sad': 0.002, 'surprise': 0.006, 'neutral': 99.787}",Low Stress
4286.jpg,neutral,"{'angry': 2.11, 'disgust': 0.0, 'fear': 9.023, 'happy': 0.006, 'sad': 23.666, 'surprise': 0.745, 'neutral': 64.45}",Low Stress
4292.jpg,fear,"{'angry': 0.002, 'disgust': 0.0, 'fear': 84.293, 'happy': 0.414, 'sad': 7.223, 'surprise': 0.0, 'neutral': 8.068}",Medium Stress
4299.jpg,neutral,"{'angry': 0.014, 'disgust': 0.0, 'fear': 0.671, 'happy': 0.0, 'sad': 0.087, 'surprise': 0.017, 'neutral': 99.211}",Low Stress
430.jpg,neutral,"{'angry': 8.222, 'disgust': 0.0, 'fear': 1.414, 'happy': 1.695, 'sad': 2.356, 'surprise': 0.008, 'neutral': 86.306}",Low Stress
4300.jpg,sad,"{'angry': 3.661, 'disgust': 0.011, 'fear': 10.54, 'happy': 0.0, 'sad': 84.664, 'surprise': 0.008, 'neutral': 1.117}",Medium Stress
4315.jpg,neutral,"{'angry': 0.289, 'disgust': 0.013, 'fear': 22.514, 'happy': 9.574, 'sad': 9.153, 'surprise': 0.153, 'neutral': 58.305}",Low Stress
4317.jpg,fear,"{'angry': 0.072, 'disgust': 0.0, 'fear': 63.73, 'happy': 0.0, 'sad': 34.752, 'surprise': 0.0, 'neutral': 1.445}",Medium Stress
4319.jpg,happy,"{'angry': 0.504, 'disgust': 0.0, 'fear': 4.152, 'happy': 95.339, 'sad': 0.005, 'surprise': 0.0, 'neutral': 0.001}",Low Stress
4323.jpg,neutral,"{'angry': 2.818, 'disgust': 0.0, 'fear': 0.049, 'happy': 0.002, 'sad': 8.585, 'surprise': 0.001, 'neutral': 88.545}",Low Stress
433.jpg,neutral,"{'angry': 0.011, 'disgust': 0.0, 'fear': 7.432, 'happy': 0.028, 'sad': 43.158, 'surprise': 0.007, 'neutral': 49.365}",Undefined Stress
4341.jpg,neutral,"{'angry': 0.195, 'disgust': 0.0, 'fear': 6.234, 'happy': 0.0, 'sad': 10.561, 'surprise': 0.054, 'neutral': 82.956}",Low Stress
4346.jpg,sad,"{'angry': 0.71, 'disgust': 0.0, 'fear': 18.653, 'happy': 0.074, 'sad': 80.512, 'surprise': 0.001, 'neutral': 0.05}",Medium Stress
4355.jpg,neutral,"{'angry': 2.246, 'disgust': 0.0, 'fear': 0.054, 'happy': 0.236, 'sad': 4.048, 'surprise': 0.008, 'neutral': 93.408}",Low Stress
4367.jpg,neutral,"{'angry': 3.471, 'disgust': 0.0, 'fear': 0.596, 'happy': 0.054, 'sad': 7.922, 'surprise': 0.012, 'neutral': 87.945}",Low Stress
4370.jpg,neutral,"{'angry': 2.856, 'disgust': 0.0, 'fear': 0.234, 'happy': 0.044, 'sad': 6.382, 'surprise': 0.001, 'neutral': 90.483}",Low Stress
4380.jpg,neutral,"{'angry': 0.003, 'disgust': 0.0, 'fear': 0.004, 'happy': 1.927, 'sad': 0.152, 'surprise': 0.0, 'neutral': 97.914}",Low Stress
4387.jpg,neutral,"{'angry': 0.996, 'disgust': 0.001, 'fear': 0.187, 'happy': 14.384, 'sad': 3.288, 'surprise': 0.172, 'neutral': 80.972}",Low Stress
4396.jpg,neutral,"{'angry': 13.03, 'disgust': 0.001, 'fear': 9.597, 'happy': 0.209, 'sad': 38.143, 'surprise': 0.003, 'neutral': 39.017}",Undefined Stress
4412.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 3.135, 'happy': 0.373, 'sad': 0.009, 'surprise': 2.42, 'neutral': 94.062}",Low Stress
442.jpg,neutral,"{'angry': 0.027, 'disgust': 0.0, 'fear': 0.464, 'happy': 0.206, 'sad': 0.179, 'surprise': 0.0, 'neutral': 99.124}",Low Stress
4430.jpg,sad,"{'angry': 22.727, 'disgust': 1.37, 'fear': 34.107, 'happy': 0.975, 'sad': 35.471, 'surprise': 0.002, 'neutral': 5.348}",Undefined Stress
4434.jpg,neutral,"{'angry': 2.217, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.382, 'sad': 4.91, 'surprise': 0.0, 'neutral': 92.49}",Low Stress
4438.jpg,neutral,"{'angry': 0.361, 'disgust': 0.0, 'fear': 1.896, 'happy': 1.336, 'sad': 7.305, 'surprise': 0.655, 'neutral': 88.446}",Low Stress
4441.jpg,neutral,"{'angry': 13.336, 'disgust': 0.094, 'fear': 0.689, 'happy': 0.333, 'sad': 15.267, 'surprise': 0.027, 'neutral': 70.253}",Low Stress
4444.jpg,neutral,"{'angry': 0.118, 'disgust': 0.0, 'fear': 0.008, 'happy': 0.0, 'sad': 1.53, 'surprise': 0.0, 'neutral': 98.344}",Low Stress
4458.jpg,neutral,"{'angry': 0.934, 'disgust': 0.0, 'fear': 0.085, 'happy': 0.0, 'sad': 8.614, 'surprise': 0.0, 'neutral': 90.366}",Low Stress
446.jpg,neutral,"{'angry': 0.037, 'disgust': 0.003, 'fear': 13.045, 'happy': 25.974, 'sad': 3.763, 'surprise': 0.562, 'neutral': 56.616}",Low Stress
4463.jpg,neutral,"{'angry': 0.519, 'disgust': 0.0, 'fear': 2.394, 'happy': 1.225, 'sad': 11.916, 'surprise': 0.002, 'neutral': 83.944}",Low Stress
4473.jpg,neutral,"{'angry': 10.931, 'disgust': 0.001, 'fear': 5.957, 'happy': 0.689, 'sad': 34.347, 'surprise': 0.032, 'neutral': 48.044}",Undefined Stress
448.jpg,neutral,"{'angry': 4.518, 'disgust': 0.001, 'fear': 0.284, 'happy': 0.172, 'sad': 2.341, 'surprise': 0.019, 'neutral': 92.665}",Low Stress
4482.jpg,neutral,"{'angry': 0.245, 'disgust': 0.011, 'fear': 9.497, 'happy': 4.292, 'sad': 3.262, 'surprise': 0.158, 'neutral': 82.535}",Low Stress
4486.jpg,neutral,"{'angry': 0.025, 'disgust': 0.0, 'fear': 0.001, 'happy': 5.449, 'sad': 0.093, 'surprise': 0.001, 'neutral': 94.432}",Low Stress
4489.jpg,neutral,"{'angry': 42.517, 'disgust': 0.0, 'fear': 0.011, 'happy': 0.001, 'sad': 6.428, 'surprise': 0.0, 'neutral': 51.043}",Low Stress
4490.jpg,neutral,"{'angry': 0.411, 'disgust': 0.0, 'fear': 2.076, 'happy': 0.004, 'sad': 4.725, 'surprise': 0.409, 'neutral': 92.375}",Low Stress
4493.jpg,neutral,"{'angry': 0.007, 'disgust': 0.0, 'fear': 0.026, 'happy': 0.944, 'sad': 0.272, 'surprise': 0.001, 'neutral': 98.752}",Low Stress
4507.jpg,neutral,"{'angry': 0.023, 'disgust': 0.0, 'fear': 0.005, 'happy': 0.0, 'sad': 0.461, 'surprise': 0.0, 'neutral': 99.511}",Low Stress
4508.jpg,neutral,"{'angry': 1.273, 'disgust': 0.0, 'fear': 2.039, 'happy': 0.042, 'sad': 2.112, 'surprise': 0.002, 'neutral': 94.532}",Low Stress
4511.jpg,neutral,"{'angry': 5.408, 'disgust': 0.0, 'fear': 5.745, 'happy': 0.008, 'sad': 16.264, 'surprise': 0.001, 'neutral': 72.574}",Low Stress
4513.jpg,neutral,"{'angry': 0.008, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.038, 'sad': 0.604, 'surprise': 0.0, 'neutral': 99.349}",Low Stress
452.jpg,neutral,"{'angry': 0.49, 'disgust': 0.0, 'fear': 0.08, 'happy': 0.966, 'sad': 0.751, 'surprise': 0.0, 'neutral': 97.713}",Low Stress
4523.jpg,neutral,"{'angry': 0.034, 'disgust': 0.0, 'fear': 0.002, 'happy': 0.2, 'sad': 0.377, 'surprise': 0.049, 'neutral': 99.338}",Low Stress
4525.jpg,neutral,"{'angry': 10.22, 'disgust': 0.0, 'fear': 0.287, 'happy': 0.001, 'sad': 42.298, 'surprise': 0.0, 'neutral': 47.193}",Undefined Stress
4529.jpg,neutral,"{'angry': 0.183, 'disgust': 0.0, 'fear': 0.411, 'happy': 0.044, 'sad': 8.664, 'surprise': 0.001, 'neutral': 90.697}",Low Stress
4530.jpg,angry,"{'angry': 88.077, 'disgust': 0.003, 'fear': 2.216, 'happy': 0.005, 'sad': 9.341, 'surprise': 0.003, 'neutral': 0.355}",High Stress
454.jpg,neutral,"{'angry': 13.242, 'disgust': 0.026, 'fear': 0.635, 'happy': 6.724, 'sad': 36.136, 'surprise': 0.001, 'neutral': 43.236}",Undefined Stress
4547.jpg,neutral,"{'angry': 3.772, 'disgust': 0.012, 'fear': 26.329, 'happy': 0.537, 'sad': 11.491, 'surprise': 0.027, 'neutral': 57.833}",Low Stress
4551.jpg,angry,"{'angry': 95.546, 'disgust': 0.002, 'fear': 3.044, 'happy': 0.0, 'sad': 0.913, 'surprise': 0.0, 'neutral': 0.495}",High Stress
4555.jpg,neutral,"{'angry': 0.155, 'disgust': 0.0, 'fear': 0.042, 'happy': 0.074, 'sad': 5.486, 'surprise': 0.0, 'neutral': 94.243}",Low Stress
4560.jpg,happy,"{'angry': 3.249, 'disgust': 0.0, 'fear': 0.231, 'happy': 82.545, 'sad': 0.091, 'surprise': 11.051, 'neutral': 2.833}",Low Stress
4565.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 17.725, 'sad': 0.002, 'surprise': 0.026, 'neutral': 82.246}",Low Stress
4571.jpg,neutral,"{'angry': 11.153, 'disgust': 0.0, 'fear': 0.576, 'happy': 0.042, 'sad': 21.602, 'surprise': 0.017, 'neutral': 66.611}",Low Stress
4573.jpg,neutral,"{'angry': 27.239, 'disgust': 0.007, 'fear': 2.469, 'happy': 0.054, 'sad': 19.715, 'surprise': 0.113, 'neutral': 50.402}",Low Stress
4578.jpg,neutral,"{'angry': 0.377, 'disgust': 0.0, 'fear': 0.237, 'happy': 0.108, 'sad': 1.903, 'surprise': 0.006, 'neutral': 97.37}",Low Stress
4586.jpg,neutral,"{'angry': 0.388, 'disgust': 0.0, 'fear': 9.515, 'happy': 0.612, 'sad': 8.383, 'surprise': 0.501, 'neutral': 80.602}",Low Stress
4594.jpg,neutral,"{'angry': 2.25, 'disgust': 0.0, 'fear': 0.926, 'happy': 0.002, 'sad': 14.828, 'surprise': 0.009, 'neutral': 81.985}",Low Stress
4604.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.002, 'surprise': 0.0, 'neutral': 99.998}",Low Stress
4605.jpg,fear,"{'angry': 6.176, 'disgust': 10.822, 'fear': 58.926, 'happy': 12.647, 'sad': 2.472, 'surprise': 0.953, 'neutral': 8.004}",Undefined Stress
4606.jpg,neutral,"{'angry': 2.406, 'disgust': 0.0, 'fear': 0.242, 'happy': 0.347, 'sad': 3.816, 'surprise': 0.003, 'neutral': 93.186}",Low Stress
4607.jpg,neutral,"{'angry': 0.033, 'disgust': 0.0, 'fear': 0.009, 'happy': 0.01, 'sad': 0.191, 'surprise': 0.002, 'neutral': 99.756}",Low Stress
4620.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.073, 'sad': 0.001, 'surprise': 0.0, 'neutral': 99.926}",Low Stress
4625.jpg,neutral,"{'angry': 0.003, 'disgust': 0.0, 'fear': 0.065, 'happy': 30.143, 'sad': 0.256, 'surprise': 0.0, 'neutral': 69.532}",Low Stress
4628.jpg,neutral,"{'angry': 0.195, 'disgust': 0.0, 'fear': 0.174, 'happy': 19.049, 'sad': 4.793, 'surprise': 0.023, 'neutral': 75.765}",Low Stress
4630.jpg,angry,"{'angry': 88.908, 'disgust': 0.0, 'fear': 0.209, 'happy': 0.185, 'sad': 10.457, 'surprise': 0.0, 'neutral': 0.24}",High Stress
4634.jpg,neutral,"{'angry': 0.103, 'disgust': 0.0, 'fear': 0.135, 'happy': 0.0, 'sad': 2.09, 'surprise': 0.0, 'neutral': 97.671}",Low Stress
4636.jpg,neutral,"{'angry': 0.164, 'disgust': 0.0, 'fear': 0.117, 'happy': 0.001, 'sad': 5.004, 'surprise': 0.001, 'neutral': 94.714}",Low Stress
4639.jpg,neutral,"{'angry': 0.021, 'disgust': 0.0, 'fear': 0.004, 'happy': 0.001, 'sad': 0.523, 'surprise': 0.002, 'neutral': 99.449}",Low Stress
4640.jpg,neutral,"{'angry': 0.057, 'disgust': 0.0, 'fear': 0.725, 'happy': 10.326, 'sad': 1.809, 'surprise': 0.031, 'neutral': 87.052}",Low Stress
4652.jpg,neutral,"{'angry': 0.395, 'disgust': 0.009, 'fear': 11.021, 'happy': 14.934, 'sad': 14.079, 'surprise': 0.066, 'neutral': 59.496}",Low Stress
4656.jpg,fear,"{'angry': 0.288, 'disgust': 0.196, 'fear': 69.22, 'happy': 2.581, 'sad': 27.459, 'surprise': 0.002, 'neutral': 0.254}",Medium Stress
4663.jpg,neutral,"{'angry': 15.051, 'disgust': 0.0, 'fear': 1.741, 'happy': 6.573, 'sad': 14.342, 'surprise': 0.097, 'neutral': 62.196}",Low Stress
4687.jpg,neutral,"{'angry': 13.687, 'disgust': 0.0, 'fear': 4.924, 'happy': 0.016, 'sad': 18.505, 'surprise': 0.071, 'neutral': 62.797}",Low Stress
4689.jpg,neutral,"{'angry': 0.02, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.003, 'sad': 0.002, 'surprise': 0.353, 'neutral': 99.622}",Low Stress
4693.jpg,neutral,"{'angry': 0.255, 'disgust': 0.0, 'fear': 0.935, 'happy': 0.046, 'sad': 0.536, 'surprise': 0.373, 'neutral': 97.855}",Low Stress
4695.jpg,neutral,"{'angry': 0.213, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.002, 'sad': 0.01, 'surprise': 0.0, 'neutral': 99.774}",Low Stress
4697.jpg,neutral,"{'angry': 0.007, 'disgust': 0.0, 'fear': 0.104, 'happy': 0.026, 'sad': 0.493, 'surprise': 0.005, 'neutral': 99.365}",Low Stress
4701.jpg,neutral,"{'angry': 11.336, 'disgust': 0.018, 'fear': 1.958, 'happy': 0.773, 'sad': 27.671, 'surprise': 0.062, 'neutral': 58.181}",Low Stress
4710.jpg,sad,"{'angry': 4.714, 'disgust': 0.0, 'fear': 0.298, 'happy': 0.0, 'sad': 92.201, 'surprise': 0.0, 'neutral': 2.787}",Medium Stress
4718.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.016, 'surprise': 0.0, 'neutral': 99.984}",Low Stress
4723.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.097, 'happy': 0.0, 'sad': 0.156, 'surprise': 0.0, 'neutral': 99.746}",Low Stress
4727.jpg,neutral,"{'angry': 2.242, 'disgust': 0.0, 'fear': 0.285, 'happy': 16.088, 'sad': 0.659, 'surprise': 0.001, 'neutral': 80.726}",Low Stress
473.jpg,neutral,"{'angry': 0.082, 'disgust': 0.0, 'fear': 0.28, 'happy': 0.001, 'sad': 0.485, 'surprise': 0.0, 'neutral': 99.152}",Low Stress
4732.jpg,neutral,"{'angry': 1.25, 'disgust': 0.444, 'fear': 14.794, 'happy': 10.899, 'sad': 10.681, 'surprise': 0.165, 'neutral': 61.768}",Low Stress
4748.jpg,happy,"{'angry': 17.77, 'disgust': 0.0, 'fear': 0.41, 'happy': 58.195, 'sad': 22.077, 'surprise': 0.27, 'neutral': 1.278}",Low Stress
475.jpg,neutral,"{'angry': 0.004, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.023, 'surprise': 0.0, 'neutral': 99.973}",Low Stress
4750.jpg,neutral,"{'angry': 0.125, 'disgust': 0.0, 'fear': 0.141, 'happy': 0.0, 'sad': 3.942, 'surprise': 0.0, 'neutral': 95.792}",Low Stress
4768.jpg,neutral,"{'angry': 1.67, 'disgust': 0.0, 'fear': 0.707, 'happy': 0.098, 'sad': 6.213, 'surprise': 0.003, 'neutral': 91.309}",Low Stress
4771.jpg,neutral,"{'angry': 14.051, 'disgust': 0.001, 'fear': 1.568, 'happy': 0.48, 'sad': 31.615, 'surprise': 0.517, 'neutral': 51.768}",Low Stress
4773.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.232, 'happy': 0.001, 'sad': 0.03, 'surprise': 0.0, 'neutral': 99.736}",Low Stress
4774.jpg,neutral,"{'angry': 0.077, 'disgust': 0.0, 'fear': 0.173, 'happy': 0.064, 'sad': 1.495, 'surprise': 0.003, 'neutral': 98.187}",Low Stress
4776.jpg,sad,"{'angry': 0.598, 'disgust': 0.0, 'fear': 2.14, 'happy': 0.074, 'sad': 54.886, 'surprise': 0.006, 'neutral': 42.297}",Undefined Stress
4788.jpg,neutral,"{'angry': 1.013, 'disgust': 0.0, 'fear': 0.347, 'happy': 0.043, 'sad': 2.914, 'surprise': 0.001, 'neutral': 95.682}",Low Stress
4791.jpg,sad,"{'angry': 21.15, 'disgust': 0.26, 'fear': 5.029, 'happy': 0.011, 'sad': 67.314, 'surprise': 0.197, 'neutral': 6.039}",Undefined Stress
4797.jpg,neutral,"{'angry': 0.009, 'disgust': 0.0, 'fear': 0.065, 'happy': 0.039, 'sad': 0.485, 'surprise': 0.015, 'neutral': 99.388}",Low Stress
4804.jpg,sad,"{'angry': 33.269, 'disgust': 0.211, 'fear': 2.501, 'happy': 0.123, 'sad': 46.793, 'surprise': 0.016, 'neutral': 17.088}",Undefined Stress
481.jpg,neutral,"{'angry': 3.055, 'disgust': 0.0, 'fear': 0.613, 'happy': 0.019, 'sad': 38.746, 'surprise': 0.007, 'neutral': 57.56}",Low Stress
4810.jpg,neutral,"{'angry': 10.92, 'disgust': 0.0, 'fear': 0.171, 'happy': 0.0, 'sad': 8.568, 'surprise': 0.0, 'neutral': 80.341}",Low Stress
4811.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 77.752, 'happy': 0.0, 'sad': 0.0, 'surprise': 14.449, 'neutral': 7.799}",Medium Stress
4819.jpg,neutral,"{'angry': 10.52, 'disgust': 0.001, 'fear': 1.308, 'happy': 1.329, 'sad': 4.852, 'surprise': 0.316, 'neutral': 81.673}",Low Stress
4822.jpg,neutral,"{'angry': 0.695, 'disgust': 0.0, 'fear': 0.071, 'happy': 0.027, 'sad': 2.49, 'surprise': 0.0, 'neutral': 96.717}",Low Stress
4823.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.013, 'sad': 0.0, 'surprise': 0.0, 'neutral': 99.987}",Low Stress
4828.jpg,neutral,"{'angry': 16.587, 'disgust': 0.0, 'fear': 5.462, 'happy': 0.396, 'sad': 9.606, 'surprise': 0.244, 'neutral': 67.705}",Low Stress
4833.jpg,neutral,"{'angry': 0.07, 'disgust': 0.0, 'fear': 0.764, 'happy': 0.291, 'sad': 0.699, 'surprise': 0.091, 'neutral': 98.085}",Low Stress
