file_name,dominant_emotion,emotions,stress_level
5240.jpg,happy,"{'angry': 1.131, 'disgust': 0.0, 'fear': 0.094, 'happy': 96.811, 'sad': 0.071, 'surprise': 0.007, 'neutral': 1.886}",Low Stress
5245.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 97.674, 'sad': 0.0, 'surprise': 0.0, 'neutral': 2.326}",Low Stress
5248.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.965, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.035}",Low Stress
5260.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
5279.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.2, 'sad': 0.001, 'surprise': 0.006, 'neutral': 0.794}",Low Stress
5283.jpg,fear,"{'angry': 0.03, 'disgust': 0.0, 'fear': 74.716, 'happy': 0.031, 'sad': 1.151, 'surprise': 0.0, 'neutral': 24.072}",Undefined Stress
5287.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.547, 'sad': 0.0, 'surprise': 0.0, 'neutral': 1.453}",Low Stress
5293.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 98.867, 'sad': 0.001, 'surprise': 0.0, 'neutral': 1.131}",Low Stress
5326.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.012, 'happy': 63.169, 'sad': 0.052, 'surprise': 0.153, 'neutral': 36.614}",Low Stress
5333.jpg,happy,"{'angry': 0.046, 'disgust': 0.006, 'fear': 20.287, 'happy': 64.899, 'sad': 0.254, 'surprise': 13.439, 'neutral': 1.068}",Low Stress
5353.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
5354.jpg,happy,"{'angry': 0.003, 'disgust': 0.0, 'fear': 0.266, 'happy': 95.906, 'sad': 0.002, 'surprise': 0.004, 'neutral': 3.819}",Low Stress
537.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 87.45, 'sad': 0.0, 'surprise': 0.001, 'neutral': 12.549}",Low Stress
5370.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.86, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.14}",Low Stress
5400.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.993, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.007}",Low Stress
5405.jpg,sad,"{'angry': 15.851, 'disgust': 0.048, 'fear': 2.864, 'happy': 0.025, 'sad': 55.651, 'surprise': 0.001, 'neutral': 25.561}",Undefined Stress
5412.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.992, 'sad': 0.0, 'surprise': 0.004, 'neutral': 0.005}",Low Stress
5414.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.313, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.687}",Low Stress
5416.jpg,fear,"{'angry': 3.734, 'disgust': 1.297, 'fear': 80.444, 'happy': 0.288, 'sad': 14.16, 'surprise': 0.027, 'neutral': 0.05}",Medium Stress
5419.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.757, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.243}",Low Stress
543.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.819, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.181}",Low Stress
5454.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 97.426, 'sad': 0.003, 'surprise': 0.783, 'neutral': 1.787}",Low Stress
5455.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.904, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.096}",Low Stress
5462.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 99.907, 'sad': 0.002, 'surprise': 0.004, 'neutral': 0.085}",Low Stress
5475.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 5.717, 'happy': 93.781, 'sad': 0.184, 'surprise': 0.004, 'neutral': 0.315}",Low Stress
571.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
581.jpg,happy,"{'angry': 0.033, 'disgust': 0.0, 'fear': 0.215, 'happy': 99.752, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
589.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.999, 'sad': 0.0, 'surprise': 0.001, 'neutral': 0.0}",Low Stress
604.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 90.702, 'sad': 0.001, 'surprise': 0.174, 'neutral': 9.121}",Low Stress
614.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.327, 'happy': 0.001, 'sad': 99.599, 'surprise': 0.0, 'neutral': 0.073}",Medium Stress
617.jpg,happy,"{'angry': 29.004, 'disgust': 0.0, 'fear': 0.0, 'happy': 54.015, 'sad': 0.039, 'surprise': 0.0, 'neutral': 16.942}",Low Stress
620.jpg,happy,"{'angry': 0.032, 'disgust': 0.0, 'fear': 0.015, 'happy': 97.415, 'sad': 0.002, 'surprise': 0.299, 'neutral': 2.236}",Low Stress
630.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.667, 'sad': 0.0, 'surprise': 0.0, 'neutral': 1.333}",Low Stress
636.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.997, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.003}",Low Stress
643.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.103, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.897}",Low Stress
648.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.978, 'sad': 0.0, 'surprise': 0.003, 'neutral': 0.02}",Low Stress
657.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.998, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.001}",Low Stress
658.jpg,angry,"{'angry': 79.33, 'disgust': 4.153, 'fear': 4.282, 'happy': 1.268, 'sad': 10.516, 'surprise': 0.009, 'neutral': 0.441}",High Stress
66.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.939, 'sad': 0.061, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
660.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.433, 'sad': 0.0, 'surprise': 0.003, 'neutral': 1.563}",Low Stress
671.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.85, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.15}",Low Stress
673.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.021, 'happy': 99.978, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
681.jpg,happy,"{'angry': 1.186, 'disgust': 0.02, 'fear': 1.363, 'happy': 59.596, 'sad': 2.282, 'surprise': 0.439, 'neutral': 35.114}",Low Stress
684.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.996, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.004}",Low Stress
686.jpg,happy,"{'angry': 0.003, 'disgust': 0.0, 'fear': 0.007, 'happy': 99.98, 'sad': 0.007, 'surprise': 0.0, 'neutral': 0.003}",Low Stress
703.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.994, 'sad': 0.0, 'surprise': 0.003, 'neutral': 0.002}",Low Stress
717.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.996, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.004}",Low Stress
720.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.878, 'sad': 0.004, 'surprise': 0.001, 'neutral': 1.115}",Low Stress
725.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
743.jpg,happy,"{'angry': 0.085, 'disgust': 0.0, 'fear': 6.08, 'happy': 93.543, 'sad': 0.011, 'surprise': 0.146, 'neutral': 0.135}",Low Stress
763.jpg,angry,"{'angry': 57.053, 'disgust': 0.0, 'fear': 42.295, 'happy': 0.13, 'sad': 0.27, 'surprise': 0.0, 'neutral': 0.253}",High Stress
78.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.57, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.43}",Low Stress
827.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
828.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.005, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.995}",Low Stress
83.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.996, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.004}",Low Stress
831.jpg,neutral,"{'angry': 0.005, 'disgust': 0.0, 'fear': 0.04, 'happy': 24.713, 'sad': 0.202, 'surprise': 0.001, 'neutral': 75.039}",Low Stress
838.jpg,happy,"{'angry': 6.565, 'disgust': 0.008, 'fear': 10.17, 'happy': 54.551, 'sad': 23.747, 'surprise': 0.002, 'neutral': 4.957}",Low Stress
840.jpg,angry,"{'angry': 88.436, 'disgust': 0.002, 'fear': 0.096, 'happy': 11.449, 'sad': 0.008, 'surprise': 0.0, 'neutral': 0.01}",High Stress
844.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.996, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.003}",Low Stress
875.jpg,happy,"{'angry': 0.015, 'disgust': 0.0, 'fear': 0.0, 'happy': 89.073, 'sad': 0.001, 'surprise': 0.0, 'neutral': 10.912}",Low Stress
881.jpg,neutral,"{'angry': 0.007, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.016, 'sad': 5.214, 'surprise': 0.0, 'neutral': 94.761}",Low Stress
89.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.942, 'sad': 0.0, 'surprise': 0.058, 'neutral': 0.0}",Low Stress
892.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 96.691, 'sad': 0.0, 'surprise': 0.0, 'neutral': 3.309}",Low Stress
898.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.999, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.001}",Low Stress
939.jpg,happy,"{'angry': 0.13, 'disgust': 0.001, 'fear': 1.134, 'happy': 69.132, 'sad': 1.234, 'surprise': 0.092, 'neutral': 28.278}",Low Stress
945.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.234, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.765}",Low Stress
95.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.927, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.073}",Low Stress
953.jpg,sad,"{'angry': 0.033, 'disgust': 0.0, 'fear': 4.197, 'happy': 0.005, 'sad': 92.632, 'surprise': 0.0, 'neutral': 3.133}",Medium Stress
964.jpg,happy,"{'angry': 0.007, 'disgust': 0.0, 'fear': 0.003, 'happy': 97.75, 'sad': 0.612, 'surprise': 0.001, 'neutral': 1.627}",Low Stress
972.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.952, 'sad': 0.0, 'surprise': 0.0, 'neutral': 1.048}",Low Stress
986.jpg,happy,"{'angry': 1.781, 'disgust': 0.345, 'fear': 1.999, 'happy': 84.863, 'sad': 4.018, 'surprise': 1.627, 'neutral': 5.367}",Low Stress
988.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.997, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.003}",Low Stress
990.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
994.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.819, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.181}",Low Stress
995.jpg,happy,"{'angry': 0.03, 'disgust': 0.0, 'fear': 0.002, 'happy': 94.415, 'sad': 0.031, 'surprise': 0.077, 'neutral': 5.445}",Low Stress
